left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
0.7534387393981006,0.8359728788258756,0.8530300740180734,1.0126602617938036,-0.8226460637898816,-1.0151423382373024,-0.8566845634474421,-0.4619349096586428,-0.6172767263795845,-0.8325992884878438,0.7930114710018648,0.5146251648187088,-0.5835034977417755,0.26849113580785255,-0.7191008502844012,0.9580079635188979,-0.024060759579563773,-0.6379376831293635,-0.09114474506171712,-0.5876042848070907,0.3404727041705978,-0.6572856022501286,-0.5818219601115469,0.09470455003449535,0.5818219325008209,-0.09470845692533193,-0.5674094010014977,0.7376648654865976,0.46457341384551065,0.8095672770814563,-0.4786871991793713,0.6057631590788257,0.44678368103295324,0.6752811942801897,0
0.9902595273880209,1.0438597089166488,0.8603975315498958,0.8550258210015036,-0.8141263870890328,-0.9987790826745251,-0.8515335952960279,-0.42748177757117717,-0.2540467119891633,-0.19833196016118135,-0.20890460755450502,-0.3438015682774278,-0.5835034977417755,-0.504306389934829,-0.4478359493681493,0.8812523356384467,-0.18799640544251153,-0.6377363329618818,-0.392684667869952,-0.6776847356392632,0.5359207639260735,-0.566935198723799,-0.841521936553922,-0.13336219787154868,0.8415219001591646,0.13336216313159296,-0.2758406072100189,0.6478187671421747,0.24956188485386432,0.7315659080590239,-0.3087650374891528,0.5467417492846215,-0.030421298562648587,0.6621999853569743,0
0.955205650527067,0.9366905521404829,0.7959391421294514,0.9108079373130635,-0.7745763970288608,-0.9228758068587993,-0.7744466712908544,-0.4391321231863833,-0.4790887852603628,-0.38580525801855803,-0.06044667338421457,-0.40232062132722257,-0.5835034977417755,-0.025488010427236803,-0.7126149836782849,0.8764755038086209,0.022684792121444346,-0.6358226363720106,-0.36989768053195704,-0.5844015874531233,0.41691788758789466,-0.6563614249859772,-0.6792923158891548,0.22979985245795417,0.6792920000297263,-0.22979986269036826,-0.22822991380151417,0.7543784579388829,0.10115021793327408,0.6630020855634594,-0.0022584566063945204,0.6645173183494009,0.044222155761705344,0.5820100102680218,0
0.982638251835108,0.8964988945856014,0.8843493496936825,0.9326696300399778,-0.7583203072576711,-0.8917013536446395,-0.7788239812764199,-0.470458862402483,-0.4375358801126974,-0.23549183424265752,-0.16624076317627418,0.02654343842098134,-0.5835034977417755,0.3894819429066209,-0.7467760846157911,0.9333007346316994,-0.10207464694437093,-0.634568286926987,-0.4489107667802468,-0.6221117399575976,0.4577857031000353,-0.6162568060645559,-0.710533288487315,-0.050951834741781214,0.7105332565230871,0.05095180556318689,0.02008030596704333,0.6976179052323267,0.032587707280514404,0.7838113487088386,0.04405916007863972,0.5908602564249953,-0.2337712136312873,0.7179765191163723,0
0.9073647555328563,0.9496216478818233,1.0395526329259646,1.031060315620231,-0.8240305954533627,-1.0178011357796488,-0.8585235712193665,-0.4957126783676228,-0.49923322326309677,-0.2658547354365207,-0.13217372831514101,0.20621647073325342,-0.5835034977417755,0.7098889606580387,-0.7318259927735297,1.0637267206876837,0.03870200918739491,-0.637962479112972,-0.3584166634975051,-0.5898632186345065,0.5251439372276651,-0.6550795766608672,-0.6663435213749571,0.16377379794895153,0.6663434909053935,-0.16376997856322692,0.08211170177940935,0.8241139537635416,0.021108171539965265,0.7088893163528399,0.23721251363591137,0.7380584496860918,-0.17193564084960933,0.6424217512429854,0
1.0262491433558238,1.0093593864150006,0.7367185903377081,0.5692878217531753,-0.7649432543862611,-0.9044018716488813,-0.7841574859531988,-0.4242176133562714,-0.5168101972881112,-0.35883373889657705,-0.0928264053718677,-0.13031682848860396,-0.5835034977417755,0.4218670930592564,-0.7030740621638238,0.6713597617622437,-0.19832004164252048,-0.6351127819850243,-0.39195557583709945,-0.6303144709556703,0.41598622690912174,-0.6091249012805702,-0.6534515670250401,-0.03374362107387757,0.653451536991531,0.03374824429647739,-0.018494195244178314,0.7582424104335195,0.1508062613467321,0.7460578404448954,-0.10057730242428733,0.5888355308240968,-0.26313441707126023,0.5752703580473889,0
1.0748245192267132,0.9664601183914182,0.5830015083821687,0.4284067944151521,-0.7965074858038824,-0.9649617017919438,-0.8259077640254148,-0.31977958237969406,-0.7518063861294985,-0.7683406983779183,0.5840711099498282,-0.503189241070444,-0.5835034977417755,-0.6938841254369014,-0.8383716170996566,0.519986277100181,-0.22748016762485115,-0.6370833580442955,0.09065227241436999,-0.6084862640221949,0.002369159842726898,-0.6347665242505564,0.09334413163856906,0.012699832243071958,-0.09334555059961228,-0.012699857126212294,-0.007057482517073056,0.6664507257101723,0.15872968390291972,0.6761228298025515,-0.2647217511308377,0.43553457373060855,-0.14855508344841858,0.463690075258629,0
0.813901186316439,0.7312112236483469,0.7981086512135231,0.9706710753796367,-0.7259837284079941,-0.8297568831148164,-0.6841772661682202,-0.36611327750102085,-0.5998407198800698,-0.42370089383181797,-0.059138780217272424,-0.41153711865266335,-0.5835034977417755,-0.0022648980297672373,-0.6924880032124051,0.9081891817885487,0.31445123864220503,-0.6312651075940974,-0.1376860469015569,-0.6284158015876604,0.6218678123215019,-0.603516945394593,-0.5935215416049342,-0.022409357706990936,0.5935215135984843,0.022409330454550357,-0.0012552860540239724,0.5987415454191934,0.33097291688081903,0.5676168992878394,0.25693523697701864,0.48111224028106453,0.31720306696606065,0.48812069808655356,0
1.0558833756466313,0.8966834815645198,0.8334863142494316,0.7119354203550965,-0.8037643843496122,-0.9788877946515399,-0.8358305490847675,-0.4142626136053859,-0.29039718546307663,-0.2978282081820705,-0.14723848896217084,-0.2356416075809331,-0.5835034977417755,-0.5218452011788929,-0.7011354712842369,0.7942289243298224,-0.08967258758768622,-0.6373914097391633,-0.36973535779732297,-0.6328795391199873,0.48749251851861103,-0.6110067539366651,-0.8180126568133061,0.01654030876744371,0.8180140379127091,-0.01654033339141424,-0.21763446474833512,0.6866168652726239,0.40834804416107195,0.6504492768633275,-0.260270257428523,0.6048912097066019,0.10144180992057658,0.5752210722338611,0
0.8507219784027295,0.8803865324932176,1.0076096154622642,0.8999151807058386,-0.8009601342193022,-0.9735061793923395,-0.8307319744802126,-0.3724163612483127,-0.09661089144113254,-0.19323928778249083,-0.23286713477056803,0.20054760270140645,-0.5835034977417755,-0.36572704839966275,-0.5579725045914153,0.9802097179471196,-0.0867491649915576,-0.637278626769177,-0.4126335308790147,-0.6579028401701088,0.5242601061782237,-0.5857979964210551,-0.958032117413452,0.000850690183798066,0.9580334606275425,-0.0008462098037752887,-0.4471640797917103,0.6535424282699275,0.47260800216615384,0.6093770731835557,-0.41895439780914107,0.5383893324151177,0.2696844549241405,0.5115961191431202,0
0.9365059057549857,0.9300354199725313,0.9347447742895213,0.8077109668066752,-0.803201468836137,-0.9778062685850505,-0.8358468868772944,-0.4122476627754095,-0.13995746785976185,-0.14779546610558367,-0.24375174923871912,-0.11033403543888405,-0.5835034977417755,-0.6315533439679374,-0.48886346779650397,0.8954627521267923,-0.12106096748149858,-0.6373685604474777,-0.42676098576184757,-0.6701237659426668,0.5440386868279202,-0.5737702167303013,-0.9201275531139315,-0.25645823282218333,0.9201275140604359,0.256453504861982,-0.3415417478193238,0.6014720889173202,0.4009272926476874,0.7334563428582425,-0.33486338893856515,0.5162186230614455,0.12000751222827025,0.6551221732405358,0
1.0659940804007255,1.017695325423027,0.9843335688618206,0.9078762806920545,-0.7172980937396358,-0.8131393101733353,-0.7201650294387616,-0.4136610264656447,-0.21629778603963049,-0.11284100153920365,-0.26146423602431884,-0.41153000899140646,-0.5835034977417755,0.1001695931857423,-0.7052084844463354,0.9722591505761216,-0.0018950489779353576,-0.6301937285845496,-0.5459189103776627,-0.5776042915779824,0.4570806709437611,-0.6521703260643699,-0.8716101853302299,0.11994665367538902,0.8716101479177746,-0.11995131741700069,-0.11007299681778158,0.7218695301305474,0.26348409063058126,0.6280118224887681,-0.027787262453208592,0.6239402190607312,0.025014718940900585,0.5359097173459821,0
1.0496181551847734,1.045347383381479,0.8243174717746666,0.7201771125650183,-0.7232302083194524,-0.8244885224052981,-0.7326855382785188,-0.43220865956256554,-0.18943973255979699,-0.11185933715338027,-0.2551331999777397,-0.529714503194665,-0.5835034977417755,-0.06182599132129689,-0.7391887085219796,0.7937063413909639,-0.09830647933189679,-0.6309341668375144,-0.5394661244603399,-0.6198934938960734,0.4648618860996679,-0.6113811540416176,-0.8909882277199216,0.011821887590490363,0.8909867206677851,-0.011821912532877708,-0.14427602609100543,0.7091397012720132,0.3298836797623553,0.7151119691541699,-0.158269735597381,0.5887723287961438,-0.019180052578860757,0.6351260107142362,0
1.0823441847713295,0.9842682786707194,0.7753644798258752,0.6877575802758892,-0.7419451574990689,-0.8603213338047014,-0.757636725790309,-0.389450447153588,-0.0396788442439936,-0.012940103364458562,-0.3150124897847669,-0.40227393066142475,-0.5835034977417755,-0.1564456698844807,-0.795707346071772,0.7518601258840737,-0.0704210794792009,-0.6330302120604594,-0.5564326824164714,-0.6120186807565444,0.5273464251683172,-0.6233345054233702,-0.999190467295263,-0.0012362402014262427,0.999188949806055,0.0012362143778273007,-0.16215918056717601,0.6934307386863645,0.40798533341308685,0.7279226205492585,-0.18131744284619625,0.5164029634105203,0.05598292029963779,0.5825894985310411,0
0.9228641051209271,0.9074457128435308,1.0430788093637842,1.0063290137512955,-0.7470459959714565,-0.8700953394647932,-0.7625127722763345,-0.41733057981677746,-0.13486103284005166,-0.17279047973611894,-0.22795361196686517,0.012503276440091629,-0.5835034977417755,-0.6055702357144134,-0.7826984799755058,1.0529084706420868,0.059331355983401744,-0.6335397620488634,-0.487253148021129,-0.6147993903334008,0.46943651491419575,-0.621550064902977,-0.9306349831713988,0.09106374873689554,0.9306349437625026,-0.09105902927054274,-0.31847227138280615,0.7392454563239814,0.4721365776055695,0.617323064578625,-0.2179314208551989,0.6539093149448232,0.3332417143998927,0.5316828803319286,0
0.9032760325975937,0.9319831529160477,1.0264564379762013,0.9805701563095034,-0.7559115640545058,-0.8870865377637144,-0.7688527477394314,-0.37729467122431287,-0.03602742532154544,-0.11531823322107357,-0.2728101846611855,0.014932308754607996,-0.5835034977417755,-0.7120361757344156,-0.8077447813492658,1.0311609065464007,0.01744721358343007,-0.6343599104698664,-0.49942526651621866,-0.5996735229892078,0.5032568106207829,-0.6382566936558165,-1.0019806029977099,0.11748863268665834,1.0019805611756358,-0.11748865049825613,-0.3670373084448631,0.7134301696351524,0.4651121439704764,0.5892121364328538,-0.256527263075135,0.5982245081090493,0.2954782976872064,0.4733336271920403,0
0.8615805356286074,1.001210345485613,1.0220577735752538,1.0045939719367314,-0.7664099871469744,-0.9072133742749608,-0.7889659198232583,-0.3943372661483576,-0.10437907639915614,-0.13407598660584566,-0.25749025192432506,-0.04779941810209004,-0.5835034977417755,-0.7101062243785843,-0.5298792329825623,1.0411670620286408,-0.05440158195900684,-0.6352271112033238,-0.4768714327794774,-0.6608316559342523,0.5057721138106683,-0.5788723184209432,-0.9520442662630517,-0.033911443957980535,0.9520449609986933,0.03390662916307892,-0.3939080368467207,0.6708749103211507,0.37574587119907393,0.6344859198155957,-0.29799422280055415,0.5692107343816711,0.20530896453967995,0.5525105391629775,0
1.0724986750351018,1.0120903030038453,0.9920455684464174,0.9417328789558039,-0.8115517882717184,-0.9938416092438916,-0.848731069440466,-0.4636818370152965,-0.03143535445339127,0.03968219752069032,-0.3116288077375211,-0.4978803161691559,-0.5835034977417755,-0.08471131495457669,-0.7336683697790678,0.9935440319498285,-0.02245254234031912,-0.6376605783671844,-0.49394649845325084,-0.6274316235918432,0.6325185994393634,-0.6169734399009904,-1.0049470966455658,-0.02291140037210722,1.0049470547231538,0.02291137308578691,-0.19382242405330546,0.7371534160953799,0.30681348044644724,0.7430650597431909,-0.10278560710183735,0.6574060898272609,0.06400348997345826,0.6714699939743054,0
0.1941175849333916,0.46411774545727275,0.1912532886189073,0.40532355738249815,0.9819448175938367,1.5587136044520253,2.060676846361858,-0.05739090456416407,-0.6161752439373381,-0.7410398705463906,0.33104917492534636,-0.3383029983759222,1.75075752898734,-0.5289599366178518,-0.0813272091192073,0.30590106244711074,-1.0045613892891432,0.8528721180037392,1.5202678380545505,0.9800075792965247,1.9546742292029082,0.6845759639366878,-0.36979226421004585,1.1952396539441783,0.36979224377096287,-1.195236719594863,-0.6017111898682532,0.3423631784858645,-0.5190632634838285,0.048698890237847264,-0.9031483107490951,-0.13578831291689528,-0.9288650925338672,-0.32338193577613683,1
-0.7523913026308429,0.562566951399636,-0.4397543558004202,0.658172853419949,0.5006129304596144,1.1567100270023578,0.5704491923410491,-0.4818739027279956,-0.31994748831911957,-0.5496641232132502,0.17161594613627285,0.9671112169593817,-0.5835034977417755,-0.36427093828596807,0.45329321743244055,0.10928553284674764,-0.9125356010695904,0.22361252096231596,1.5009460602890632,0.45944481005784,1.4665889057372234,-0.02273904914098733,0.27963389546591283,1.270515277643548,-0.2796338939389568,-1.270515217644569,0.513295170326071,0.6131958537873973,-0.595952001536215,0.2922446973573421,-0.3375409640384595,0.5209263882657649,-1.339297978681528,0.41173521167888144,1
0.37505420006337353,0.6025394240359907,0.5141996191797763,0.5057824288057943,1.668348032760798,1.610383452369169,2.101519481600879,0.12144390248359345,-0.806976017572487,-0.986481654577248,1.0277979935321042,-0.5031378514232017,1.75075752898734,-0.2858866239400582,-0.5147785680768445,0.5240020687592974,0.9628016202769734,1.8447861536048074,-1.68179428580922,1.7580369316228464,-1.4501792256915345,1.8420143616992444,-0.2922966031306899,-0.6793886713587767,0.2922965853128021,0.6793885997709,0.5610011906584655,-0.2301474466595671,0.8805811280382286,-0.21037355388979545,0.8066016493714124,-0.6650519526801683,0.9508005954250658,-0.6891618495953151,1
-0.8633660182588706,-1.3324027360900534,-1.2740358305580661,-2.0216118897059028,-0.17314577936358178,0.18499242997030094,-0.5421921018162135,-0.6188363760380801,0.01022157638239408,-0.5024878455792581,0.054667407606520814,0.715109309559515,-0.5835034977417755,0.06271863492111797,-0.6786983154054789,-1.6910347058066095,-0.856683056847726,-0.4119958845696691,1.0162047271384727,-0.35989764456120243,0.7316304622508,-0.4440540308469492,0.5457089119689411,1.357937374152232,-0.545712485066925,-1.3579489797085667,1.8358003426337197,0.6091762923789537,1.3062836694626196,-0.24914203875573662,-0.3804688681238943,1.2626550619694459,-1.1920713795286038,0.37783586266865915,1
0.14929246121013598,0.08455289876256347,0.6665549796450229,0.8257052489381745,-0.768809110739098,-0.9118149530345433,-0.7912515456144426,-0.7692759046284384,1.6947233370458572,1.1302891512110265,-0.44414106691095945,3.9168255249006014,-0.5835034977417755,1.6324388150615377,-0.5055070060109368,0.7661727345188374,-0.07532698873185176,-0.6354093393278335,0.8051860127226554,-0.5476383798392203,-0.7903803854367053,-0.6922676338838988,1.8625773439077964,0.0856330806941105,-1.8625787456099716,-0.08563310065544082,1.6702500537858511,0.927324333683122,-1.6720342244004698,0.9600999487769748,1.5068728021510733,1.2282913891593175,-1.685504779114976,1.24727264233425,0
-0.29952424689426316,-0.2960860864287669,-0.4271076198331492,-0.250938924871571,1.5512648955268786,1.646550435874982,0.7874913201301911,-0.34254135229229327,-0.49979828789673536,-0.5418241371316389,0.0717871106661433,-0.4645295326132769,1.75075752898734,-0.15187446597962356,0.36219922289177653,-0.34879083109160225,-1.432249954019469,1.6760618893836843,1.8285330906858448,1.8616458506672078,1.7525560943995815,1.4095033603884186,0.08679491732550022,1.2989460616483834,-0.08679492232108484,-1.2989407596946236,-0.6708392320184647,0.5445483362483361,-0.7087210673233452,0.4213190051911608,-1.3839975983915402,-0.35213886488075813,-1.225464828142011,-0.24994992960767207,1
-0.5189230968312627,-0.5848514110723555,-0.6269479488371885,-0.48700049683787183,1.6224097677915081,1.6267615915425198,0.9339392309692488,-0.2531880239941728,-0.7649216756238212,-0.8416105523698785,0.8663955188516941,-0.4416114310125165,1.75075752898734,-0.181026784184232,-0.15537438056410482,-0.5726237023507902,-1.3004081098668054,1.7788631411599396,1.7184829134893904,1.8711582914576588,1.8393223856648055,1.6004831077025634,-0.10793364089429756,0.9344576041742212,0.10793362931225961,-0.9344575668536788,-0.5422518068780108,0.4834325995506256,-0.4354135515197354,0.4662934391120227,-1.2738100955951206,-0.39992454755296436,-1.0949944072704838,-0.24511614724868586,1
0.10544699698613372,-0.06273818470474235,-0.11678970243862874,-0.10818549811071196,1.371998327772053,1.6661056200195383,1.1450973535469766,-0.3862656526134184,-0.5044478014747759,-0.5834263641574011,0.16253364224186617,-0.41181128940647543,1.75075752898734,-0.2898824114814098,-0.03827809830113338,-0.1155959267369735,-1.5335652815908603,1.4148404007982038,1.8711689467485235,1.536278979791676,1.7339548618683662,1.2249992149853794,0.13687613166338183,1.1427157496385532,-0.13687613496503112,-1.1427156982639675,-0.7420582901016116,0.37636273488850247,-0.7253500056308118,0.2951286824386347,-1.4946825274204547,-0.39761499023158864,-1.2990347605340118,-0.30620118569033833,1
0.15378125501122603,-0.03306516711838205,-0.06684876593589055,-0.007310392406339916,1.3552270093986787,1.6657059524190627,1.4051241211705037,-0.32042703623729146,-0.6466984773465987,-0.7468434679094984,0.5081145557094493,-0.4116584103476612,1.75075752898734,-0.2347490913844138,-0.3988086510273323,-0.03825494834022269,-1.4057748883104086,1.3903478447794542,1.8269677211408477,1.449070532681313,1.778338201372848,1.2643240741970756,0.056888713174431046,0.9291248576645701,-0.05688990281376249,-0.9291209657493659,-0.7696996938287793,0.3480867082297804,-0.7295777047768677,0.30042160830946535,-1.379722252444249,-0.3700909264361835,-1.1809462048703867,-0.2702781597259364,1
-0.38988736564930115,-0.25779391017860614,-0.6103773863770167,-0.3872404326390721,1.4252500671203312,1.6648439636840053,0.4903227503386829,-0.2518443778478171,-0.4847725525733534,-0.4722000607204249,-0.05707867669985794,-0.4667665945135461,1.75075752898734,-0.2017705384262819,0.7144536150836917,-0.513084148679165,-1.2936549687616974,1.4926051372112694,1.8121004784386807,1.744355347567814,1.792347789605778,1.1688585020109878,0.020747382477066825,1.4731928468828306,-0.020747389706627855,-1.4731927732064067,-0.5351795579167834,0.5849961368593478,-0.5545619705535476,0.383619321026695,-1.2584288674749933,-0.3248965583235055,-1.098303907932868,-0.28691960750632267,1
-0.6420096568329614,-0.494363627700778,-0.8640175152631933,-0.6044662375787336,1.5461163233261586,1.6477184651166172,0.5041367692877909,-0.22960742986152577,-0.6357702911534311,-0.6851470570673378,0.2742289970909112,-0.5072095693164734,1.75075752898734,-0.2930857763726981,0.1700961196460312,-0.755071683039382,-1.2752460628701245,1.6685941990402187,1.7721968727168422,1.8206299033044213,1.8112417418150415,1.4359013340360485,-0.009291899266318826,1.1222886705346768,0.009293828592991844,-1.1222886205385874,-0.4172183745249225,0.6033279455274476,-0.4962429031188818,0.5023202603900894,-1.209242596715144,-0.378290820543215,-1.1147730914376468,-0.28509372510682174,1
-0.3003017708958534,-0.4113431455912558,-0.3982020387267149,-0.2923063423339408,1.7644206482798146,1.5670866814366764,1.0502289798231037,-0.19082944544825364,-0.7987633117980099,-0.8984778999538859,1.2056785940502512,-0.46391510320310597,1.75075752898734,-0.31727026789521423,-0.47953477088895646,-0.35500581205024784,-1.2901177803528403,1.9811543989445373,1.703411401407365,2.011770311772736,1.7792617821420897,1.85456710823956,-0.09292957908343784,0.8305409538867286,0.09292956800889376,-0.8305365278274902,-0.6374066231118531,0.2553218323099836,-0.5928968893327103,0.21883335297027004,-1.2562998116212247,-0.5717129385517158,-1.0939546720232076,-0.4555443882805257,1
-0.11271134370267735,-0.48687061970670864,-0.1264008575165669,-0.20768476360844598,1.7827900532044294,1.5574270062499227,1.277671063285923,-0.0916134374858643,-0.820779306736038,-0.7895832016029029,0.5081394439992765,-0.44171416054592055,1.75075752898734,-0.32060357629203984,-0.6038820510642636,-0.1714085442867604,-1.1617671066054125,2.0069568324762206,1.752900333419014,1.932025809292238,1.7168052779048235,1.9845246103850382,0.017190199644547415,0.4274338698850049,-0.017190206994425767,-0.42742994750674124,-0.6876024839866679,0.15409525060151533,-0.5799950922303589,0.22667783009617273,-1.1489892848583052,-0.5349624701265876,-0.9669809627020288,-0.38702951891092324,1
0.08417079540828121,-0.2013914274423516,-0.536868176501014,-0.6263320834242152,1.4187773606437615,1.6652026592422298,3.0258927681673913,0.2294418126981173,-0.8855722275425014,-0.9155364429202362,1.0380921760875859,-0.4515239863877822,1.75075752898734,-0.44175716819367156,-0.636431105170046,-0.5973151050463714,-0.9349899430292535,1.4831548236617467,1.7692956651585774,1.4262920345515384,1.836269392818077,1.4680630482910861,-0.01762267421941213,0.3098677723669322,0.017622665692031247,-0.3098677771960618,-0.5343133038261638,0.09155039706240088,-0.48115077519230315,0.20489119327093797,-0.9412522020402928,-0.6851719117915661,-0.7612467039014931,-0.4982177869729593,1
-0.37692102418884443,-0.04816415142591187,-0.6400467121510247,-0.6981300212419095,1.6140616478823029,1.6294353705066817,0.9046840597000476,0.5992164984013627,-1.0855790398401028,-0.9022576102819945,0.7761165042520121,-0.42183536996243465,1.75075752898734,-0.23667186484241848,-0.23385374228826974,-0.6872865141781318,0.7039474530014641,1.7668401823300217,-1.662433460761588,1.8456426198699645,-1.4939018053286852,1.6025197293397133,-0.2266305731933653,-0.049538617898598564,0.22663205170046385,0.04953858881537343,0.3014989362719997,0.09223950127978316,0.5503426004767642,-0.002065558695051445,0.6036898826653854,-0.6083905898939901,0.6808602775421142,-0.6795397735201156,1
-1.4642836229504466,-1.4942471811879139,-1.347407138933541,-1.6751997424295606,1.9910004946320794,1.41765357391856,0.7859583367500391,0.5783322263171549,-0.25996477484872055,-0.27765473335370877,-0.35939306622468137,-0.17334686908670496,1.75075752898734,-0.25187884219339624,-0.8036468852198926,-1.5518857837734752,0.38768812076185827,2.291572160841035,-1.1973828828912356,2.244996998964425,-1.6987044936617628,2.227026988912617,0.44852591135129755,0.18064195883761935,-0.4485259041117774,-0.1806467721528503,0.17424131618601776,0.7864359829308982,-0.14286342760014073,0.599969530246362,0.4109412833015672,-0.11353622321590144,0.294448689114887,-0.31535476984999566,1
-1.6667953094889856,-1.1937440343264645,-1.7882084478585571,-1.2200980673340034,2.1350371084527406,1.2895046272563444,0.7536035077924419,1.0135274759065909,-0.05290498117659274,0.001588743740601209,-0.4859575549704847,-0.5283128206496359,1.75075752898734,0.07231952595566532,-0.11081740410583729,-1.5469215634106177,0.4985226345332828,2.4778963458421894,-1.0206035331027934,2.561526941743762,-1.7163836513476964,2.2742932392504827,0.5853626898068167,0.5486249299735106,-0.5853626779389612,-0.5486202783323997,0.2023141454864434,0.45543534866660185,0.03864791513995598,0.23365818162592414,0.3794203149914264,-0.4301271858339814,0.5315348563398632,-0.5594747751591755,1
0.6972340035665732,0.9244128435243505,0.37437167609815286,0.5687089614454401,2.7278602373028824,0.5255162353812898,0.2572271260733825,-0.43292451505703844,0.1312150192813799,0.35539725712219616,-0.4180729803672186,-0.4969407539482678,1.75075752898734,0.08388093630935321,1.3898993318342374,0.4839575928747428,0.9318096923487178,3.1112513931585655,-1.4630548555837581,2.660252951379306,-0.30218895668030366,3.4108577601001007,-0.9487153680003882,-1.6940262868326188,0.948713951825431,1.694026146773178,0.30568015916587093,-1.7036174625363074,0.8119233704451182,-1.3830908705310834,0.7809994592506916,-1.8661685812908504,0.9198237257689382,-1.7039411922156826,0
0.85552953508447,1.0361940655479909,0.9614425879285806,0.8778233792562679,3.0451410277895015,-0.006072375113376721,0.15680890576242262,-0.11751249640584012,1.21935741278931,1.2986029233821945,-0.5921652281573673,-0.13642188429193053,1.75075752898734,0.25798063469092697,1.21409948861902,0.9450801468408879,-0.6716218894764716,3.3357094372320137,-0.2568530174550743,3.631704406587687,1.7831521051912949,2.8784567628803783,-1.8447695459022517,1.591027890083232,1.844769475573881,-1.591024552036035,-0.8850620890214956,-0.8833767311055493,0.05189828344754955,-1.2657859853465336,-0.8207436624032183,-1.4272132094114853,-0.39840570822147564,-1.6021328739648701,0
0.9799234726271059,0.6850609302268269,1.0639932552681743,0.9881194397849438,-0.5752615417279053,-0.5430736151817195,-0.49339789064552014,-0.7026890689843387,0.5375738662792642,0.46283066990338484,-0.34594971200441543,0.47742457964756263,-0.5835034977417755,-0.4835162978276254,0.2269486947219949,1.0544020284589295,0.20716349010963256,-0.6017126243786288,0.2940364103040506,-0.7609736460192055,-0.7369932488160525,-0.4135071602360208,1.0065027462729084,-0.6393815125713839,-1.0065014305436382,0.6393856438177916,0.5573874344886678,1.2022289179390309,-0.2823901305794393,1.3310727789945387,0.4891356714856607,1.2213709797024772,-0.11926906031419313,1.2690563588321757,0
0.7712184691533653,0.9209627175566327,0.23387719897980525,0.22884902831619916,2.976117537914847,0.11499539087520216,-0.017799525785750652,-0.31541486303943495,0.8647080551361813,1.0409937682248462,-0.5484699230259864,-0.28095823782315515,1.75075752898734,0.8563797460018208,1.7609263926649414,0.2377225965222329,-0.8037693577884448,3.2946907480145917,-0.03864183676071908,3.687652945381073,1.714454475841567,2.7425920428889987,-1.548858457442554,1.833807481440239,1.5488597370986998,-1.8338117475755327,-0.5360138988358297,-1.2903240684666628,-0.13128661399278227,-1.5712696326146427,-0.7012191736721425,-1.6370041724054665,-0.7651718392699312,-1.6502117976334092,0
-2.378761047686625,-2.515126298831788,-1.9025066378299238,-2.3853945320898555,3.3192240747177477,-0.5084554998540384,-0.3152497701968925,1.3454160405070468,-0.6394284378150428,-0.4613628003546741,-0.30882534518950683,-0.4150696940719609,1.75075752898734,-0.035808256079650644,0.7017486510649174,-2.2014735786667057,0.18819671976702051,3.4529920846123194,0.20569571017074337,3.114742740937169,0.6789402455616086,3.623441128506569,-0.4591591205702919,-0.7784382996362758,0.45915909710848524,0.7784413087862866,0.12895892620784657,-0.08466772420885979,0.4563520256270123,0.08821801119162193,0.14199436134218257,-1.1613517333008367,0.20193179486124632,-1.0166628328283864,0
0.5970485267499546,0.9678759061020339,0.9901152989313774,0.9634243484307827,-0.7559145909731816,-0.8870887656864362,-0.7376055214269329,-0.6787227047374473,0.6682142061719716,0.5180765632607761,-0.37199405782499023,0.8833170814257991,-0.5835034977417755,0.02489699847410125,-0.43787713460890276,1.0036328421867962,-0.15495200712515936,-0.634360416497492,-0.7466019160791679,-0.5347411328346438,0.7542737669519102,-0.7031013591654693,-1.5092213132682073,0.30692658814948587,1.5092201565049803,-0.3069248054981313,-0.8502371608886699,1.1494735851399853,0.57185088566246,1.0974956702465322,-0.7328478171327976,1.171430581311951,0.4658150421020822,1.1508614962106554,0
0.8707285187606988,0.7828596558193256,0.22807270864089024,0.9917439465525844,3.459909813834461,-0.7754325168971397,-0.6300836473860556,-0.057472772128261934,1.0817901629328666,1.0568699201851255,-0.5774033227583275,-0.5118683585565867,1.75075752898734,2.2288847706599997,0.08150561519211369,0.6246071473831472,-0.1526285481878521,3.4839386898869553,-0.6780697134323114,3.2538470641932884,1.2392505074302036,3.544877169998365,-1.7974598985064725,-0.5916083624629532,1.7974598297782922,0.5916117890199148,-0.6920950090438668,-1.2973136638377911,0.21456641836239213,-1.0434672001588017,-0.20056189065757904,-1.6617007300590314,-0.07612628805486937,-1.4786552383536287,0
